id,target,prediction
agm001851766,System\n1.0\n2.896671404081499 0.0 -0.9068233923287163\n-0.2838874522377215 2.8827266845272472 -0.9068233923287163\n0.0 0.0 5.07983914\nV Tc \n1 2 \ndirect\n0.0 0.0 0.0 V\n0.65967882 0.65967982 0.31935863 Tc\n0.34032118 0.34032018 0.68064137 Tc\n,System\n1.0\n3.36513 0.0 -0.04175\n0.03066 3.27779 -0.10472\n0.0 0.0 8.20321\nNb Ga Zn Ti Mo Tc \n1 1 1 1 1 1 \ndirect\n0.0902903601527214 0.9119306206703186 0.8093905448913574 Nb\n0.08147519826889038 0.3718125522136688 0.13154667615890503 Ga\n0.38067615032196045 0.10481012612581253 0.6551994681358337 Zn\n0.8769120573997498 0.7517238259315491 0.6068094968795776 Ti\n0.767045795917511 0.45316413044929504 0.28662362694740295 Mo\n0.26288801431655884 0.9495830535888672 0.5208464860916138 Tc\n
agm003158346,System\n1.0\n2.6846460007301944 0.0 -5.526107503728334\n-0.14208038743560678 2.6808836803494778 -5.526107504196893\n0.0 0.0 6.14371128\nRe Tc \n1 2 \ndirect\n0.5 0.5 0.0 Re\n0.16695286 0.16695286 0.0 Tc\n0.83304714 0.83304714 0.0 Tc\n,System\n1.0\n3.7465 0.0 0.10286\n0.10609 3.69884 0.14422\n0.0 0.0 8.90696\nNb Zr Re Mo Tc Ti \n1 1 1 1 1 1 \ndirect\n0.3371928334236145 0.6292638778686523 0.48561719059944153 Nb\n0.08295191079378128 0.8314533233642578 0.8054782152175903 Zr\n0.10171697288751602 0.37962207198143005 0.5564241409301758 Re\n0.27028656005859375 0.33318057656288147 0.30099281668663025 Mo\n0.33516553044319153 0.8516567349433899 0.06690087914466858 Tc\n0.3320412039756775 0.9550168514251709 0.0028755851089954376 Ti\n
agm002403746,System\n1.0\n4.22383179 0.0 2.586351040880168e-16\n-2.586351040880168e-16 4.22383179 2.586351040880168e-16\n0.0 0.0 4.22383179\nNa B Pd \n1 1 3 \ndirect\n0.5 0.5 0.5 Na\n0.0 0.0 0.0 B\n0.0 0.5 0.0 Pd\n0.0 0.0 0.5 Pd\n0.5 0.0 0.0 Pd\n,System\n1.0\n3.49223 0.0 0.17808\n0.07375 3.75496 0.10001\n0.0 0.0 4.66277\nPt P V Nb \n1 1 1 1 \ndirect\n0.39458248019218445 0.6191508173942566 0.3911329507827759 Pt\n0.42817944288253784 0.8639896512031555 0.2586476504802704 P\n0.3286862075328827 0.09132707864046097 0.8470118045806885 V\n0.3607478439807892 0.3828292489051819 0.10269235819578171 Nb\n
agm003160501,System\n1.0\n4.386569687236073 0.0 2.532587190765601\n1.4621898925038797 4.135697561926679 2.5325871938280033\n0.0 0.0 5.06517438\nCa Si \n2 1 \ndirect\n0.75 0.75 0.75 Ca\n0.25 0.25 0.25 Ca\n0.0 0.0 0.0 Si\n,System\n1.0\n4.00541 0.0 0.80889\n0.70269 4.1315 0.81875\n0.0 0.0 4.69526\nLa In Rh Ni \n1 1 1 1 \ndirect\n0.563075065612793 0.9438443779945374 0.8357028961181641 La\n0.025743471458554268 0.4984617531299591 0.3871561288833618 In\n0.6621050238609314 0.3548164665699005 0.02718791365623474 Rh\n0.08966929465532303 0.5843043923377991 0.8023284673690796 Ni\n
agm001301128,System\n1.0\n3.8264614881421637 0.0 2.2092085693321564\n1.2754871639993197 3.6076224894674556 2.209208566660783\n0.0 0.0 4.41841714\nLi Sc Pt Rh \n1 1 1 1 \ndirect\n0.75 0.75 0.75 Li\n0.25 0.25 0.25 Sc\n0.5 0.5 0.5 Pt\n0.0 0.0 0.0 Rh\n,System\n1.0\n3.69917 0.0 0.6592\n0.64563 3.85489 0.64943\n0.0 0.0 5.11078\nSc Mg Zr Ni \n1 1 1 1 \ndirect\n0.9043840169906616 0.7070317268371582 0.46613723039627075 Sc\n0.32595115900039673 0.37038522958755493 0.1680951863527298 Mg\n0.8970144391059875 0.12366577982902527 0.138540118932724 Zr\n0.7009738683700562 0.4627436697483063 0.2471161037683487 Ni\n
agm001234846,System\n1.0\n3.6615343616764124 0.0 2.113987851917175\n1.2205114557369405 3.4521277035564037 2.1139878487218837\n0.0 0.0 4.2279757\nAl Ge Pt \n1 1 1 \ndirect\n0.0 0.0 0.0 Al\n0.5 0.5 0.5 Ge\n0.25 0.25 0.25 Pt\n,System\n1.0\n3.77756 0.0 -0.1933\n-0.10667 4.05608 -0.47975\n0.0 0.0 4.9743\nV Zr Au Rh \n1 1 1 1 \ndirect\n0.579200029373169 0.1751919686794281 0.3841741979122162 V\n0.3114396035671234 0.6669419407844543 0.013980474323034286 Zr\n0.9510517716407776 0.8610069751739502 0.35410526394844055 Au\n0.3928755223751068 0.014038198627531528 0.7625728249549866 Rh\n
agm002744681,System\n1.0\n3.801582387898951 0.0 2.1948446150000005\n1.2671941292996507 3.5841662476302623 2.1948446150000005\n0.0 0.0 4.38968923\nTi Re Os \n2 1 1 \ndirect\n0.25 0.25 0.25 Ti\n0.75 0.75 0.75 Ti\n0.0 0.0 0.0 Re\n0.5 0.5 0.5 Os\n,System\n1.0\n3.39218 0.0 3.47207\n1.43613 3.16008 3.23949\n0.0 0.0 3.58347\nTa Re Os \n2 1 1 \ndirect\n0.7023944854736328 0.21398888528347015 0.8177433013916016 Ta\n0.42843949794769287 0.4925493896007538 0.7174983620643616 Ta\n0.9900679588317871 0.9354090094566345 0.8814100027084351 Re\n0.42264723777770996 0.9218261241912842 0.9445180892944336 Os\n
agm003615701,System\n1.0\n3.780063312772612 0.0 1.1122855133011869\n1.726616348052336 3.362688592483622 1.1122855071796232\n0.0 0.0 6.944474\nCa Y S \n1 1 2 \ndirect\n0.5 0.5 0.5 Ca\n0.0 0.0 0.0 Y\n0.74863992 0.74863992 0.75425301 S\n0.25136008 0.25136008 0.24574699 S\n,System\n1.0\n3.52375 0.0 -0.18215\n0.14441 3.48216 -0.20352\n0.0 0.0 6.73615\nN P Hf Ga \n1 1 1 1 \ndirect\n0.36264362931251526 0.8960133790969849 0.9313264489173889 N\n0.36790311336517334 0.13664215803146362 0.26171761751174927 P\n0.9769458770751953 0.2333298623561859 0.9494143128395081 Hf\n0.6469524502754211 0.04269349202513695 0.8134952783584595 Ga\n
agm002178149,System\n1.0\n5.50021351664491 0.0 -1.5721663379262545\n-3.1308109134130633 4.523170347651168 -1.5694027160581778\n0.0 0.0 5.72050925\nBa P Pd \n1 4 2 \ndirect\n0.0 0.0 0.0 Ba\n0.72629152 0.5000001 0.22629111 P\n0.27370848 0.4999999 0.77370889 P\n0.49999946 0.72617868 0.22617854 P\n0.50000054 0.27382132 0.77382146 P\n0.74980026 0.24980227 0.4999995 Pd\n0.25019974 0.75019773 0.5000005 Pd\n,System\n1.0\n3.27416 0.0 -0.01974\n-0.0156 3.3289 0.05889\n0.0 0.0 6.24868\nRh Na Hf Co \n1 1 1 1 \ndirect\n0.6348264217376709 0.49099770188331604 0.7321292161941528 Rh\n0.9183123707771301 0.11374880373477936 0.7824962139129639 Na\n0.34211286902427673 0.8473101258277893 0.46495741605758667 Hf\n0.18548034131526947 0.3035936951637268 0.010820474475622177 Co\n
agm001851372,System\n1.0\n2.794094317515355 0.0 -0.5588354882823796\n-0.11177042271125466 2.791857881013743 -0.5588354882823796\n0.0 0.0 7.26444576\nMg Ti \n1 2 \ndirect\n0.0 0.0 0.0 Mg\n0.6803627 0.6803637 0.36072641 Ti\n0.3196373 0.3196363 0.63927359 Ti\n,System\n1.0\n3.48942 0.0 0.21212\n0.09876 3.4852 -0.0808\n0.0 0.0 7.11429\nZr Os C Tc \n1 1 1 1 \ndirect\n0.8456595540046692 0.25687986612319946 0.5796427726745605 Zr\n0.9991990923881531 0.4456539750099182 0.4490159749984741 Os\n0.505316972732544 0.4576244652271271 0.8159502744674683 C\n0.3023310601711273 0.9442315101623535 0.4711625277996063 Tc\n
agm002135435,System\n1.0\n4.13472145 0.0 2.5317866945542013e-16\n-2.0673607306249613 3.5807738215718614 2.5317867006774353e-16\n0.0 0.0 10.65553303\nY Al Si \n2 2 4 \ndirect\n0.0 0.0 0.17864801 Y\n0.0 0.0 0.82135199 Y\n0.3333333333333333 0.6666666666666666 0.58756211 Al\n0.6666666666666666 0.3333333333333333 0.41243789 Al\n0.6666666666666666 0.3333333333333333 0.00766424 Si\n0.3333333333333333 0.6666666666666666 0.99233576 Si\n0.6666666666666666 0.3333333333333333 0.65175893 Si\n0.3333333333333333 0.6666666666666666 0.34824107 Si\n,System\n1.0\n3.72842 0.0 0.02963\n0.21834 3.92045 0.18095\n0.0 0.0 5.5272\nMo V Ti Ni \n1 1 1 1 \ndirect\n0.6125971078872681 0.6929566264152527 0.4723263680934906 Mo\n0.8194626569747925 0.892443060874939 0.1822008490562439 V\n0.4085701107978821 0.9002218842506409 0.0953635573387146 Ti\n0.7801426649093628 0.509963870048523 0.870867908000946 Ni\n
agm002034477,System\n1.0\n5.11232651 0.0 3.1303971483338297e-16\n-3.295777003566406e-16 5.38241231 3.295777003566406e-16\n0.0 0.0 7.41463323\nZr Tc Ru \n4 4 4 \ndirect\n0.0 0.25 0.87809199 Zr\n0.0 0.75 0.12190801 Zr\n0.5 0.75 0.37809199 Zr\n0.5 0.25 0.62190801 Zr\n0.25 0.25 0.25 Tc\n0.25 0.75 0.75 Tc\n0.75 0.75 0.75 Tc\n0.75 0.25 0.25 Tc\n0.0 0.0 0.5 Ru\n0.0 0.5 0.5 Ru\n0.5 0.5 0.0 Ru\n0.5 0.0 0.0 Ru\n,System\n1.0\n3.76075 0.0 0.01252\n0.10998 3.97929 0.20615\n0.0 0.0 6.01934\nZr Ru Os \n2 1 1 \ndirect\n0.8368807435035706 0.447085440158844 0.2731029987335205 Zr\n0.8525359034538269 0.8295707702636719 0.5280860066413879 Zr\n0.5768094062805176 0.3137728273868561 0.7913961410522461 Ru\n0.9918279051780701 0.7019929885864258 0.3327423930168152 Os\n
agm001228967,System\n1.0\n3.24338767 0.0 1.9860021642297461e-16\n-2.8127441528809785e-16 4.5935598 2.8127441528809785e-16\n0.0 0.0 4.5935598\nTa Ti Mo \n2 1 1 \ndirect\n0.0 0.0 0.5 Ta\n0.0 0.5 0.0 Ta\n0.5 0.0 0.0 Ti\n0.5 0.5 0.5 Mo\n,System\n1.0\n3.46529 0.0 -0.76795\n0.01994 4.38477 -1.05303\n0.0 0.0 4.48523\nZn Nb Zr V \n1 1 1 1 \ndirect\n0.05812210589647293 0.8846290707588196 0.5351418256759644 Zn\n0.40231189131736755 0.2142980396747589 0.1522442251443863 Nb\n0.9957884550094604 0.252555787563324 0.7860022783279419 Zr\n0.3823896050453186 0.7998114228248596 0.7296833992004395 V\n
agm002226774,System\n1.0\n3.91524664 0.0 2.3973971327742146e-16\n-2.148488652443311e-16 3.508748243067589 2.025776732038903\n0.0 0.0 4.05155348\nY Ni As \n1 1 1 \ndirect\n0.0 0.0 0.0 Y\n0.5 0.3333333333333333 0.3333333333333333 Ni\n0.5 0.6666666666666666 0.6666666666666666 As\n,System\n1.0\n3.95108 0.0 0.48209\n0.458 3.98585 0.30328\n0.0 0.0 5.4661\nN Ru Ag Al \n1 1 1 1 \ndirect\n0.051115550100803375 0.10160186886787415 0.8055421710014343 N\n0.2550414502620697 0.1383379101753235 0.9360157251358032 Ru\n0.440662145614624 0.008989057503640652 0.25366345047950745 Ag\n0.9502239227294922 0.2096123993396759 0.5081616044044495 Al\n
agm003192203,System\n1.0\n3.1255492 0.0 1.9138469116787853e-16\n-1.7722994140269594e-16 2.8943845936002175 1.1533535141305575\n0.0 0.0 8.3835608\nLi Sc Fe \n1 2 1 \ndirect\n0.5 0.75 0.75 Li\n0.0 0.94204163 0.058036 Sc\n0.0 0.55795837 0.441964 Sc\n0.5 0.25 0.25 Fe\n,System\n1.0\n3.42447 0.0 -0.1601\n0.1423 3.5019 -0.01325\n0.0 0.0 6.60877\nB O Zr Mo \n1 1 1 1 \ndirect\n0.32256370782852173 0.10450295358896255 0.4901452660560608 B\n0.4652293026447296 0.4044736623764038 0.07392524182796478 O\n0.8141567707061768 0.21326155960559845 0.16149388253688812 Zr\n0.9464596509933472 0.07825886458158493 0.1756761223077774 Mo\n
agm001277063,System\n1.0\n4.90822453 0.0 3.005420730080511e-16\n-1.7980959295279576e-16 2.936513500512739 -1.6953968599999991\n0.0 0.0 3.39079372\nSc Sn H \n1 1 1 \ndirect\n0.16653764 0.6666666666666666 0.3333333333333333 Sc\n0.6665573 0.3333333333333333 0.6666666666666666 Sn\n0.16690506 0.0 0.0 H\n,System\n1.0\n3.26808 0.0 -0.05897\n0.10943 3.38594 -0.20148\n0.0 0.0 6.21384\nNb N B \n2 1 1 \ndirect\n0.5318370461463928 0.7511358857154846 0.016353696584701538 Nb\n0.08658028393983841 0.3428714871406555 0.7382333278656006 Nb\n0.30518069863319397 0.20530396699905396 0.8860787153244019 N\n0.9893904328346252 0.32703277468681335 0.6654925346374512 B\n
agm002911995,System\n1.0\n3.505674017163294 0.0 1.0250320968375757\n-0.29971149468068037 3.492838864672989 1.0250320968375757\n0.0 0.0 6.50732848\nLa Be P \n1 2 2 \ndirect\n0.0 0.0 0.0 La\n0.75 0.25 0.5 Be\n0.25 0.75 0.5 Be\n0.35662704 0.35662704 0.28674592 P\n0.64337296 0.64337296 0.71325408 P\n,System\n1.0\n3.41492 0.0 0.11681\n0.23604 3.5945 0.03706\n0.0 0.0 5.64335\nPd Ru Mn Zr \n1 1 1 1 \ndirect\n0.5248795747756958 0.5496789216995239 0.8670499324798584 Pd\n0.2968011200428009 0.4989081621170044 0.06338019669055939 Ru\n0.08103015273809433 0.3992827832698822 0.922776997089386 Mn\n0.4744998514652252 0.7430945038795471 0.36730706691741943 Zr\n
agm003439291,System\n1.0\n2.85659154 0.0 1.7491578429662042e-16\n-1.7491578429662042e-16 2.85659154 1.7491578429662042e-16\n0.0 0.0 9.26907505\nBe Nb Rh \n2 1 3 \ndirect\n0.5 0.5 0.85554032 Be\n0.5 0.5 0.14445968 Be\n0.5 0.5 0.5 Nb\n0.0 0.0 0.0 Rh\n0.0 0.0 0.70319222 Rh\n0.0 0.0 0.29680778 Rh\n,System\n1.0\n3.4135 0.0 0.23085\n0.09415 3.60593 0.03379\n0.0 0.0 5.69858\nLa Y Fe Ti \n1 1 1 1 \ndirect\n0.17655175924301147 0.8659695982933044 0.10882408171892166 La\n0.26313942670822144 0.260084331035614 0.41565126180648804 Y\n0.32450148463249207 0.7892292141914368 0.9870442748069763 Fe\n0.7491236329078674 0.2494620829820633 0.3163936138153076 Ti\n
agm001303186,System\n1.0\n4.0646891068292375 0.0 2.3467493500000005\n1.354896366895154 3.832225641428347 2.3467493507094224\n0.0 0.0 4.6934987\nHf Zr Mo Pt \n1 1 1 1 \ndirect\n0.0 0.0 0.0 Hf\n0.5 0.5 0.5 Zr\n0.25 0.25 0.25 Mo\n0.75 0.75 0.75 Pt\n,System\n1.0\n3.66099 0.0 3.13334\n1.0475 3.21714 3.25659\n0.0 0.0 4.08737\nRe Os Nb Hf \n1 1 1 1 \ndirect\n0.022124091163277626 0.9116256833076477 0.38798660039901733 Re\n0.12994526326656342 0.4594169557094574 0.11666810512542725 Os\n0.8722193837165833 0.21835507452487946 0.13837867975234985 Nb\n0.5870233178138733 0.6669480204582214 0.3823595643043518 Hf\n
agm002102656,System\n1.0\n3.57757332 0.0 2.1906318575264846e-16\n-2.1906318575264846e-16 3.57757332 2.1906318575264846e-16\n0.0 0.0 3.53624089\nCa Ni N \n1 1 1 \ndirect\n0.0 0.0 0.5 Ca\n0.5 0.5 0.0 Ni\n0.5 0.5 0.5 N\n,System\n1.0\n3.32163 0.0 0.0624\n-0.0144 3.65428 -0.06541\n0.0 0.0 4.66364\nTi Pd H Ru \n1 1 1 1 \ndirect\n0.9358172416687012 0.9964365363121033 0.989244818687439 Ti\n0.2826444208621979 0.04264085739850998 0.12100744992494583 Pd\n0.8198516368865967 0.06736552715301514 0.608154833316803 H\n0.9945191740989685 0.4058202803134918 0.26885509490966797 Ru\n
agm001149485,System\n1.0\n3.26997027 0.0 2.0022793122312531e-16\n-2.0022793122312531e-16 3.26997027 2.0022793122312531e-16\n0.0 0.0 6.21395592\nHf Be Tc \n2 1 1 \ndirect\n0.0 0.0 0.75274936 Hf\n0.0 0.0 0.24725064 Hf\n0.5 0.5 0.0 Be\n0.5 0.5 0.5 Tc\n,System\n1.0\n3.17871 0.0 0.04141\n0.09308 3.28372 -0.11707\n0.0 0.0 6.27211\nTc Sc Al P \n1 1 1 1 \ndirect\n0.8710151314735413 0.47054323554039 0.9855715036392212 Tc\n0.42521932721138 0.396942675113678 0.5753309726715088 Sc\n0.46948131918907166 0.9923102855682373 0.1479310691356659 Al\n0.7758651375770569 0.39229828119277954 0.12317270785570145 P\n
agm001610930,System\n1.0\n4.0205937 0.0 2.461903602688507e-16\n-2.461903602688507e-16 4.0205937 2.461903602688507e-16\n0.0 0.0 3.49293538\nAl Cu H Rh \n1 1 1 2 \ndirect\n0.5 0.5 0.5 Al\n0.0 0.0 0.5 Cu\n0.0 0.0 0.0 H\n0.0 0.5 0.0 Rh\n0.5 0.0 0.0 Rh\n,System\n1.0\n3.55636 0.0 0.12914\n-0.00566 3.84736 -0.02839\n0.0 0.0 4.7761\nH La V Tc \n1 1 1 1 \ndirect\n0.41755229234695435 0.11448048055171967 0.5885701179504395 H\n0.9962983131408691 0.7240703701972961 0.8931334018707275 La\n0.24190188944339752 0.27081239223480225 0.8222636580467224 V\n0.09244827181100845 0.753413200378418 0.9009497165679932 Tc\n
agm002254631,System\n1.0\n3.2217492286464324 0.0 -1.1771337744382848\n-0.4300905578257803 3.192912495567799 -1.1771337744382848\n0.0 0.0 4.99744051\nHf Ni B \n1 2 2 \ndirect\n0.0 0.0 0.0 Hf\n0.25 0.75 0.5 Ni\n0.75 0.25 0.5 Ni\n0.60014067 0.60014067 0.20028134 B\n0.39985933 0.39985933 0.79971866 B\n,System\n1.0\n3.5087 0.0 0.24198\n0.03708 3.76924 0.00631\n0.0 0.0 4.48841\nBe Ni B Li H \n1 1 1 1 1 \ndirect\n0.8317136168479919 0.46432140469551086 0.9390485882759094 Be\n0.6605471968650818 0.03237428888678551 0.03119707852602005 Ni\n0.953410267829895 0.756693959236145 0.40405115485191345 B\n0.841889500617981 0.3107689321041107 0.5890761017799377 Li\n0.4910440444946289 0.3301064670085907 0.7615147829055786 H\n
agm002176954,System\n1.0\n4.80370941 0.0 2.94142367649526e-16\n-2.7255002923911497e-16 4.451079763224383 -2.56983210155372\n0.0 0.0 5.1396642\nTi O \n6 2 \ndirect\n0.5 0.0 0.66129089 Ti\n0.0 0.0 0.33870911 Ti\n0.0 0.33870911 0.0 Ti\n0.5 0.33870911 0.33870911 Ti\n0.5 0.66129089 0.0 Ti\n0.0 0.66129089 0.66129089 Ti\n0.25 0.3333333333333333 0.6666666666666666 O\n0.75 0.6666666666666666 0.3333333333333333 O\n,System\n1.0\n3.27675 0.0 -0.06837\n0.02431 3.53917 -0.07364\n0.0 0.0 5.35997\nNb Ru V \n1 2 1 \ndirect\n0.8361203670501709 0.6212397813796997 0.7120406031608582 Nb\n0.8755242824554443 0.6762884259223938 0.21219143271446228 Ru\n0.7206969261169434 0.02930043451488018 0.049942661076784134 Ru\n0.6606609225273132 0.5606712698936462 0.5645798444747925 V\n
agm001656078,System\n1.0\n4.03091751 0.0 2.4682251131242594e-16\n-2.4682251131242594e-16 4.03091751 2.4682251131242594e-16\n0.0 0.0 4.12499696\nLi In Ru N \n1 1 2 1 \ndirect\n0.0 0.0 0.5 Li\n0.5 0.5 0.5 In\n0.0 0.5 0.0 Ru\n0.5 0.0 0.0 Ru\n0.0 0.0 0.0 N\n,System\n1.0\n3.55519 0.0 -0.06052\n-0.0659 4.00598 -0.24504\n0.0 0.0 4.74394\nIn Ni Hf Nb \n1 1 1 1 \ndirect\n0.3061262369155884 0.08378764986991882 0.3074231445789337 In\n0.47031351923942566 0.44727522134780884 0.44886094331741333 Ni\n0.6509711146354675 0.8147595524787903 0.9559531211853027 Hf\n0.22690774500370026 0.5660133361816406 0.49370458722114563 Nb\n
agm001259651,System\n1.0\n3.12210014 0.0 1.9117349715342517e-16\n-2.5718220229333005e-16 4.200104103034284 -2.4249312364661124\n0.0 0.0 4.84986248\nZr Sc Ti \n1 1 1 \ndirect\n0.6666666666666666 0.6666666666666666 0.3333333333333333 Zr\n0.16636613 0.0 0.0 Sc\n0.16699564 0.3333333333333333 0.6666666666666666 Ti\n,System\n1.0\n4.15226 0.0 0.43447\n0.30113 4.25396 0.43916\n0.0 0.0 5.83054\nNb Sc Zr Sn \n1 1 1 1 \ndirect\n0.38583803176879883 0.8722648620605469 0.09858351200819016 Nb\n0.43716758489608765 0.9405649900436401 0.5171123743057251 Sc\n0.45130598545074463 0.5607616305351257 0.733847439289093 Zr\n0.970951497554779 0.4194672405719757 0.2846246361732483 Sn\n
agm002156726,System\n1.0\n3.8389881070309473 0.0 2.2164408089697316\n1.2796627013911073 3.619432688575668 2.216440804639761\n0.0 0.0 4.43288163\nLi Sb Rh \n2 1 1 \ndirect\n0.5 0.5 0.5 Li\n0.75 0.75 0.75 Li\n0.0 0.0 0.0 Sb\n0.25 0.25 0.25 Rh\n,System\n1.0\n3.82732 0.0 1.10435\n0.65928 3.97198 1.10841\n0.0 0.0 4.69508\nRh Nb Ru \n1 1 2 \ndirect\n0.8556627631187439 0.3359736204147339 0.8137511014938354 Rh\n0.6262553334236145 0.9704189896583557 0.4066111147403717 Nb\n0.2913319170475006 0.2303725779056549 0.27435505390167236 Ru\n0.6745855808258057 0.2257194072008133 0.7552523612976074 Ru\n
agm002692135,System\n1.0\n3.8969643041095297 0.0 2.2499133900000006\n1.2989881013698437 3.6740931806370187 2.2499133900000006\n0.0 0.0 4.49982678\nLi Ga Ag \n1 1 2 \ndirect\n0.0 0.0 0.0 Li\n0.5 0.5 0.5 Ga\n0.25 0.25 0.25 Ag\n0.75 0.75 0.75 Ag\n,System\n1.0\n3.78399 0.0 0.92043\n0.79262 3.99857 0.74384\n0.0 0.0 4.33518\nRh Li Sc Ni \n1 1 1 1 \ndirect\n0.2033461630344391 0.4823719263076782 0.5004147291183472 Rh\n0.9517745971679688 0.4223746061325073 0.3677104115486145 Li\n0.18740680813789368 0.8405015468597412 0.43693676590919495 Sc\n0.24144241213798523 0.7256569266319275 0.6763145923614502 Ni\n
agm001221697,System\n1.0\n3.85296136 0.0 2.3592583983812163e-16\n-2.4170659707021306e-16 3.94736829 2.4170659707021306e-16\n0.0 0.0 3.94736829\nTa Pd Ru \n1 1 2 \ndirect\n0.5 0.0 0.0 Ta\n0.5 0.5 0.5 Pd\n0.0 0.0 0.5 Ru\n0.0 0.5 0.0 Ru\n,System\n1.0\n3.72347 0.0 0.32814\n0.32321 4.22385 -0.16103\n0.0 0.0 4.98334\nNb Ni Ti B \n1 1 1 1 \ndirect\n0.4548426568508148 0.6135722398757935 0.9930928945541382 Nb\n0.12216120958328247 0.6343576312065125 0.7240070104598999 Ni\n0.3815598785877228 0.024492517113685608 0.507914125919342 Ti\n0.21649685502052307 0.9897478222846985 0.9195781350135803 B\n
agm001631328,System\n1.0\n4.6331589994643725 0.0 2.6749555933827227\n1.5443863301979621 4.368184197322902 2.6749555925740833\n0.0 0.0 5.34991118\nLu Tc \n2 4 \ndirect\n0.0 0.0 0.0 Lu\n0.25 0.25 0.25 Lu\n0.125 0.625 0.625 Tc\n0.625 0.125 0.625 Tc\n0.625 0.625 0.625 Tc\n0.625 0.625 0.125 Tc\n,System\n1.0\n4.0704 0.0 0.36531\n0.21614 4.3872 0.43443\n0.0 0.0 5.39736\nMo Zr Nb \n2 1 1 \ndirect\n0.32906222343444824 0.0004246234893798828 0.4821159541606903 Mo\n0.22616156935691833 0.7928645014762878 0.3340910077095032 Mo\n0.7034305930137634 0.36069828271865845 0.5855302214622498 Zr\n0.265756219625473 0.015297186560928822 0.921330988407135 Nb\n
agm005106618,System\n1.0\n2.774244620400599 0.0 0.569126499844071\n1.328745164369455 2.43533765666826 0.569126499844071\n0.0 0.0 7.04618234\nMo H Ru \n2 1 1 \ndirect\n0.06087203 0.06087203 0.81738392 Mo\n0.27139679 0.27139679 0.18580962 Mo\n0.66889615 0.66889615 0.99331055 H\n0.49883503 0.49883503 0.5034949 Ru\n,System\n1.0\n3.22126 0.0 -0.01483\n0.09508 3.34299 -0.06152\n0.0 0.0 5.89669\nTi Nb Tc Ta \n1 1 1 1 \ndirect\n0.5515623688697815 0.21187753975391388 0.8450635075569153 Ti\n0.27545714378356934 0.3368290066719055 0.6298320889472961 Nb\n0.24153442680835724 0.5615135431289673 0.019378662109375 Tc\n0.5207670331001282 0.1439192295074463 0.9778494834899902 Ta\n
agm005202986,System\n1.0\n3.99234697 0.0 2.444607468948067e-16\n-2.444607468948067e-16 3.99234697 2.444607468948067e-16\n0.0 0.0 7.23191127\nY P H Ru \n2 2 2 2 \ndirect\n0.5 0.0 0.66279648 Y\n0.0 0.5 0.33720352 Y\n0.0 0.5 0.82939414 P\n0.5 0.0 0.17060586 P\n0.0 0.0 0.5 H\n0.5 0.5 0.5 H\n0.5 0.5 0.0 Ru\n0.0 0.0 0.0 Ru\n,System\n1.0\n3.51509 0.0 -0.02298\n-0.18766 3.93089 -0.30065\n0.0 0.0 5.34485\nBe Li Re Mn H \n1 1 1 1 1 \ndirect\n0.6778466701507568 0.5325790643692017 0.8892633318901062 Be\n0.3300209641456604 0.004352642223238945 0.3000411093235016 Li\n0.5735306143760681 0.13158904016017914 0.9527928829193115 Re\n0.025449423119425774 0.3468054234981537 0.7106490731239319 Mn\n0.6614484190940857 0.9939461350440979 0.9976094961166382 H\n
agm003190090,System\n1.0\n3.71844898 0.0 2.2768933205748703e-16\n-2.276358033582197e-16 3.71757479 2.276358033582197e-16\n0.0 0.0 3.83930517\nTa Ni Ru \n1 2 1 \ndirect\n0.0 0.5 0.5 Ta\n0.0 0.0 0.0 Ni\n0.5 0.5 0.0 Ni\n0.5 0.0 0.5 Ru\n,System\n1.0\n3.64225 0.0 0.32887\n0.37768 4.07031 -0.01067\n0.0 0.0 4.76351\nLa Hf V Na \n1 1 1 1 \ndirect\n0.7764121294021606 0.05211680755019188 0.06679276376962662 La\n0.5666893720626831 0.8647107481956482 0.8132976293563843 Hf\n0.5554474592208862 0.5371273159980774 0.7659142017364502 V\n0.34021681547164917 0.9263732433319092 0.41403764486312866 Na\n
agm001146398,System\n1.0\n2.8179652 0.0 1.7255060311443156e-16\n-1.7255060311443156e-16 2.8179652 1.7255060311443156e-16\n0.0 0.0 6.97959472\nTa Be Pd \n1 1 2 \ndirect\n0.5 0.5 0.5 Ta\n0.5 0.5 0.0 Be\n0.0 0.0 0.79504529 Pd\n0.0 0.0 0.20495471 Pd\n,System\n1.0\n3.34946 0.0 0.0453\n0.05281 3.37296 -0.03557\n0.0 0.0 7.50962\nMn Nb Ni Ti Co N \n1 1 1 1 1 1 \ndirect\n0.8319457173347473 0.16311675310134888 0.9379227161407471 Mn\n0.6581007838249207 0.4487045109272003 0.07503985613584518 Nb\n0.6659306287765503 0.38001367449760437 0.8954784274101257 Ni\n0.32126155495643616 0.33857786655426025 0.18353678286075592 Ti\n0.6019493937492371 0.6118053197860718 0.3610173165798187 Co\n0.9509260654449463 0.3074359595775604 0.2887880802154541 N\n
