id,target,prediction
sample_0037,System\n1.0\n4.223831653594971 0.0 2.586350957356176e-16\n-2.586350957356176e-16 4.223831653594971 2.586350957356176e-16\n0.0 0.0 4.223831653594971\nNa B Pd \n1 1 3 \ndirect\n0.5 0.5 0.5 Na\n0.0 0.0 0.0 B\n0.0 0.5 0.0 Pd\n0.0 0.0 0.5 Pd\n0.5 0.0 0.0 Pd\n,System\n1.0\n4.149356291545442 0.0 1.044816308605233\n-0.18599687640423282 2.9955651264166847 -0.38544388010695807\n0.0 0.0 6.27607536315918\nNa B Pd \n1 1 3 \ndirect\n0.8082292 0.4027583 0.7226691 Na\n0.51449573 0.09460025 0.97072464 B\n0.27979854 0.8494915 0.22418687 Pd\n0.8075874 0.40261698 0.3387892 Pd\n0.28032646 0.8489506 0.7214803 Pd\n
sample_0038,System\n1.0\n4.386569860554397 0.0 2.532587289810181\n1.4621899535181326 4.135697726062056 2.532587289810181\n0.0 0.0 5.065174579620361\nCa Si \n2 1 \ndirect\n0.25 0.25 0.25 Ca\n0.75 0.75 0.75 Ca\n0.0 0.0 0.0 Si\n,System\n1.0\n2.3536404728868083 0.0 -0.18949142686075737\n-0.7671335710645332 3.6070085433736754 -1.8120481234133372\n0.0 0.0 5.0607991218566895\nCa Si \n2 1 \ndirect\n0.6224796 0.12412776 0.96157587 Ca\n0.0071425126 0.62857723 0.29434976 Ca\n0.24916795 0.61616224 0.6632807 Si\n
sample_0039,System\n1.0\n3.8264613465327053 0.0 2.209208488464356\n1.275487115510902 3.6076223547753115 2.209208488464356\n0.0 0.0 4.418416976928711\nLi Sc Pt Rh \n1 1 1 1 \ndirect\n0.25 0.25 0.25 Li\n0.75 0.75 0.75 Sc\n0.5 0.5 0.5 Pt\n0.0 0.0 0.0 Rh\n,System\n1.0\n2.2844047641983924 0.0 0.8178878268234079\n0.6207190040993158 2.8609814323945946 0.6225381606891436\n0.0 0.0 6.005948543548584\nLi Sc Pt Rh \n1 1 1 1 \ndirect\n0.5269859 0.72447383 0.5181489 Li\n0.5270984 0.22486138 0.95453024 Sc\n0.026623456 0.72470343 0.9545049 Pt\n0.027342888 0.22481513 0.4198214 Rh\n
sample_0040,System\n1.0\n3.661534488648754 0.0 2.1139879226684575\n1.2205114962162515 3.4521278219626024 2.1139879226684575\n0.0 0.0 4.227975845336914\nAl Ge Pt \n1 1 1 \ndirect\n0.0 0.0 0.0 Al\n0.5 0.5 0.5 Ge\n0.75 0.75 0.75 Pt\n,System\n1.0\n2.9512273193358127 0.0 -0.4616491037030976\n-0.271653813472072 3.119041781938293 -1.7835957897051158\n0.0 0.0 3.2878479957580566\nAl Ge Pt \n1 1 1 \ndirect\n0.026578031 0.9609925 0.74598694 Al\n0.02652351 0.96159524 0.24541743 Ge\n0.5272467 0.46094424 0.24634121 Pt\n
sample_0041,System\n1.0\n3.80158257452362 0.0 2.194844722747803\n1.2671941915078735 3.5841664235816872 2.194844722747803\n0.0 0.0 4.3896894454956055\nTi Re Os \n2 1 1 \ndirect\n0.75 0.75 0.75 Ti\n0.25 0.25 0.25 Ti\n0.0 0.0 0.0 Re\n0.5 0.5 0.5 Os\n,System\n1.0\n5.285994125656428 0.0 3.063676579306764\n1.3230024333632027 3.803367422071255 2.333315425729565\n0.0 0.0 2.5089402198791504\nTi Re Os \n2 1 1 \ndirect\n0.118552394 0.6859468 0.8608209 Ti\n0.65068823 0.22152746 0.111259356 Ti\n0.62136716 0.23661307 0.6112859 Re\n0.15339656 0.9211879 0.3601236 Os\n
sample_0042,System\n1.0\n3.940091133117676 0.0 2.4126099972607147e-16\n-1.970045536582694 3.2261121348601423 -1.1122854917306755\n0.0 0.0 6.944474220275879\nCa Y S \n1 1 2 \ndirect\n0.5 0.0 0.5 Ca\n0.0 0.0 0.0 Y\n0.2513601 0.5027202 0.75425303 S\n0.74863994 0.49727985 0.24574699 S\n,System\n1.0\n3.738848212210415 0.0 0.468658024843349\n-0.4890746606918258 3.820503082873764 0.7275410954652514\n0.0 0.0 4.39696741104126\nCa Y S \n1 1 2 \ndirect\n0.21106355 0.76873964 0.7501584 Ca\n0.7118256 0.2685177 0.7499126 Y\n0.9609403 0.26856253 0.24958512 S\n0.4604099 0.7688073 0.24960302 S\n
sample_0043,System\n1.0\n5.500217360086534 0.0 -1.57215777041872\n-3.130822611828038 4.523177670924753 -1.5694066865196667\n0.0 0.0 5.720495700836182\nBa P Pd \n1 4 2 \ndirect\n0.0 0.0 0.0 Ba\n0.2737085 0.49999958 0.7737086 P\n0.72629154 0.5000004 0.22629142 P\n0.50000054 0.72617906 0.22617923 P\n0.49999946 0.2738209 0.77382076 P\n0.25019974 0.75019926 0.500002 Pd\n0.74980026 0.24980076 0.499998 Pd\n,System\n1.0\n3.5058485845690903 0.0 -0.9181494508762561\n0.6388214348545822 3.6864696525371485 -1.1414172899260868\n0.0 0.0 7.024122714996338\nBa P Pd \n1 4 2 \ndirect\n0.98163605 0.5095465 0.11082115 Ba\n0.98187363 0.010055951 0.36455 P\n0.9821718 0.50976557 0.61931443 P\n0.48174953 0.009553736 0.8646877 P\n0.48160374 0.5098257 0.36448324 P\n0.59567696 0.010224729 0.36504728 Pd\n0.9815941 0.50981367 0.8647157 Pd\n
sample_0044,System\n1.0\n2.794094315243685 0.0 -0.5588353198540335\n-0.11177035542879415 2.7918578814338666 -0.5588353198540335\n0.0 0.0 7.264445781707764\nMg Ti \n1 2 \ndirect\n0.0 0.0 0.0 Mg\n0.6803627 0.6803627 0.36072642 Ti\n0.3196373 0.3196373 0.6392736 Ti\n,System\n1.0\n2.256867808817966 0.0 -1.0209048767358524\n-2.3500847675030303 2.5534164346059005 -1.0102216744038466\n0.0 0.0 4.0524210929870605\nMg Ti \n1 2 \ndirect\n0.16471784 0.028042825 0.9992738 Mg\n0.66508186 0.36145726 0.49921313 Ti\n0.1644485 0.70274425 0.49887633 Ti\n
sample_0045,System\n1.0\n4.134721279144287 0.0 2.5317865899352506e-16\n-2.067360639572143 3.580773665307042 2.5317865899352506e-16\n0.0 0.0 10.655532836914062\nY Al Si \n2 2 4 \ndirect\n0.0 0.0 0.821352 Y\n0.0 0.0 0.17864801 Y\n0.6666667 0.33333334 0.4124379 Al\n0.33333334 0.6666667 0.5875621 Al\n0.33333334 0.6666667 0.99233574 Si\n0.6666667 0.33333334 0.00766424 Si\n0.33333334 0.6666667 0.34824106 Si\n0.6666667 0.33333334 0.6517589 Si\n,System\n1.0\n5.889198559094687 0.0 -0.10560306859038951\n-2.1039893631934383 6.462179878580501 -2.287780189103586\n0.0 0.0 4.856716632843018\nY Al Si \n2 2 4 \ndirect\n0.13130368 0.16873409 0.21319327 Y\n0.57127714 0.37026277 0.65724313 Y\n0.8815357 0.87346554 0.96805704 Al\n0.5774999 0.6398595 0.65710694 Al\n0.88684183 0.8735023 0.4678231 Si\n0.59425724 0.2550217 0.1558909 Si\n0.13427533 0.39268637 0.4685134 Si\n0.13412037 0.7782014 0.9680936 Si\n
sample_0046,System\n1.0\n5.112326622009277 0.0 3.1303972169197313e-16\n-3.2957770792644375e-16 5.382412433624268 3.2957770792644375e-16\n0.0 0.0 7.414633274078369\nZr Tc Ru \n4 4 4 \ndirect\n0.0 0.25 0.878092 Zr\n0.0 0.75 0.12190801 Zr\n0.5 0.75 0.378092 Zr\n0.5 0.25 0.621908 Zr\n0.25 0.25 0.25 Tc\n0.25 0.75 0.75 Tc\n0.75 0.75 0.75 Tc\n0.75 0.25 0.25 Tc\n0.0 0.0 0.5 Ru\n0.0 0.5 0.5 Ru\n0.5 0.5 0.0 Ru\n0.5 0.0 0.0 Ru\n,System\n1.0\n5.489135672592858 0.0 -1.3512246186271588\n-2.566751854794987 5.717534828509985 -2.69382222350452\n0.0 0.0 6.29141902923584\nZr Tc Ru \n4 4 4 \ndirect\n0.25336644 0.58659464 0.2832851 Zr\n0.75289375 0.97739136 0.81435776 Zr\n0.75209266 0.99718916 0.28329942 Zr\n0.75338644 0.7985969 0.50354445 Zr\n0.75320053 0.79869795 0.005172394 Tc\n0.0046771946 0.79817647 0.7883239 Tc\n0.50420815 0.29876858 0.86735505 Tc\n0.0068608443 0.30037135 0.86087507 Tc\n0.25449067 0.30116108 0.2838304 Ru\n0.25376096 0.30466133 0.53370965 Ru\n0.004056904 0.79803866 0.2852405 Ru\n0.5041301 0.29883146 0.61695635 Ru\n
sample_0047,System\n1.0\n3.2433876991271973 0.0 1.9860021820650104e-16\n-2.8127441173502253e-16 4.593559741973877 2.8127441173502253e-16\n0.0 0.0 4.593559741973877\nTa Ti Mo \n2 1 1 \ndirect\n0.0 0.0 0.5 Ta\n0.0 0.5 0.0 Ta\n0.5 0.0 0.0 Ti\n0.5 0.5 0.5 Mo\n,System\n1.0\n2.8690166564042348 0.0 1.6613681038220078\n1.4838255488718444 4.641530633973051 2.823432899301036\n0.0 0.0 3.7527823448181152\nTa Ti Mo \n2 1 1 \ndirect\n0.8432079 0.5644574 0.846754 Ta\n0.34319142 0.0642759 0.59597003 Ta\n0.59378153 0.31434068 0.34649622 Ti\n0.09427249 0.81489575 0.098814435 Mo\n
sample_0048,System\n1.0\n3.9152467250823975 0.0 2.3973971848721577e-16\n-2.1484885273228664e-16 3.508748038730396 -2.0257766246795645\n0.0 0.0 4.051553726196289\nY Ni As \n1 1 1 \ndirect\n0.0 0.0 0.0 Y\n0.5 0.6666667 0.33333334 Ni\n0.5 0.33333334 0.6666667 As\n,System\n1.0\n2.96572220291139 0.0 1.1171580191943802\n-0.4009520201353877 3.730184365760553 -1.7656420968465143\n0.0 0.0 4.200863838195801\nY Ni As \n1 1 1 \ndirect\n0.6096457 0.7084704 0.78502154 Y\n0.6097161 0.20803773 0.4753967 Ni\n0.61024594 0.20886299 0.10259033 As\n
sample_0049,System\n1.0\n3.115712063649395 0.0 0.004940420863580583\n-1.913846982957056e-16 3.12554931640625 1.913846982957056e-16\n0.0 0.0 7.788026809692383\nLi Sc Fe \n1 2 1 \ndirect\n0.5 0.5 0.25 Li\n7.763e-05 3.466125e-33 0.941964 Sc\n0.9999224 1.2075603e-34 0.558036 Sc\n0.5 0.5 0.75 Fe\n,System\n1.0\n2.7411077253382583 0.0 -0.6593361103480884\n-0.42253799540802245 3.487939309711887 -1.1643638741831916\n0.0 0.0 5.403764247894287\nLi Sc Fe \n1 2 1 \ndirect\n0.029110536 0.36592916 0.45616558 Li\n0.5288148 0.86596787 0.19396181 Sc\n0.02905357 0.36602727 0.9557869 Sc\n0.52857894 0.86569035 0.69431716 Fe\n
sample_0050,System\n1.0\n3.390793800354004 0.0 2.07626238708611e-16\n-1.6953969001770015 2.9365135701013476 2.07626238708611e-16\n0.0 0.0 4.908224582672119\nSc Sn H \n1 1 1 \ndirect\n0.33333334 0.6666667 0.16653764 Sc\n0.6666667 0.33333334 0.6665573 Sn\n3.2395063e-34 3.2395063e-34 0.16690506 H\n,System\n1.0\n4.407651522717925 0.0 0.3245637711457597\n-0.11396545867273199 3.5686724468857403 -1.1129154458043131\n0.0 0.0 3.1827664375305176\nSc Sn H \n1 1 1 \ndirect\n0.18768455 0.87308586 0.9001024 Sc\n0.85327834 0.5181695 0.27895316 Sn\n0.45154068 0.14500995 0.44841284 H\n
sample_0051,System\n1.0\n3.505673889730809 0.0 -1.0250321777870017\n-0.2997115529132815 3.4928387317754375 -1.0250321777870017\n0.0 0.0 6.507328510284424\nLa Be P \n1 2 2 \ndirect\n0.0 0.0 0.0 La\n0.75 0.25 0.5 Be\n0.25 0.75 0.5 Be\n0.35662705 0.35662705 0.7132541 P\n0.64337295 0.64337295 0.2867459 P\n,System\n1.0\n2.917093199046482 0.0 -1.565261383696434\n-0.8952300083803435 1.8302291956225878 -0.506286370266452\n0.0 0.0 5.284231185913086\nLa Be P \n1 2 2 \ndirect\n0.94948566 0.7139892 0.13958503 La\n0.44928762 0.71383286 0.6394561 Be\n0.4490704 0.21280003 0.9804302 Be\n0.44933677 0.21322499 0.6393217 P\n0.449394 0.2134747 0.30472744 P\n
sample_0052,System\n1.0\n2.8565914630889893 0.0 1.7491577958717926e-16\n-1.7491577958717926e-16 2.8565914630889893 1.7491577958717926e-16\n0.0 0.0 9.269075393676758\nBe Nb Rh \n2 1 3 \ndirect\n0.5 0.5 0.85554034 Be\n0.5 0.5 0.14445968 Be\n0.5 0.5 0.5 Nb\n0.0 0.0 0.0 Rh\n0.0 0.0 0.70319223 Rh\n0.0 0.0 0.29680777 Rh\n,System\n1.0\n3.4663403232364156 0.0 1.076940165604928\n-1.898564012826903 2.298849768606836 1.1345078005328655\n0.0 0.0 7.200959205627441\nBe Nb Rh \n2 1 3 \ndirect\n0.54852116 0.9746988 0.14811471 Be\n0.2157994 0.47204968 0.4722152 Be\n0.21613061 0.97497696 0.728159 Nb\n0.549123 0.5798502 0.89015275 Rh\n0.88150793 0.4726553 0.14036143 Rh\n0.8813944 0.9740948 0.43363696 Rh\n
sample_0053,System\n1.0\n4.0646890301428575 0.0 2.346749305725098\n1.3548963433809527 3.832225568838114 2.346749305725098\n0.0 0.0 4.693498611450195\nHf Zr Mo Pt \n1 1 1 1 \ndirect\n0.0 0.0 0.0 Hf\n0.5 0.5 0.5 Zr\n0.75 0.75 0.75 Mo\n0.25 0.25 0.25 Pt\n,System\n1.0\n2.3050717717780422 0.0 0.15240547670679017\n-0.0772205087870406 1.4152931663333435 0.6307215027753094\n0.0 0.0 10.391526222229004\nHf Zr Mo Pt \n1 1 1 1 \ndirect\n0.15804422 0.30403492 0.2925235 Hf\n0.7113502 0.8673593 0.7927156 Zr\n0.5963142 0.70303553 0.13158429 Mo\n0.15560989 0.30519855 0.6419783 Pt\n
sample_0054,System\n1.0\n3.536240816116333 0.0 2.1653229982355456e-16\n-2.190631844917496e-16 3.577573299407959 2.190631844917496e-16\n0.0 0.0 3.577573299407959\nCa Ni N \n1 1 1 \ndirect\n0.5 0.0 0.0 Ca\n5.0367795e-33 0.5 0.5 Ni\n0.5 0.5 0.5 N\n,System\n1.0\n2.5758433145107693 0.0 -0.5156490065831456\n0.7228159519216434 2.9377086708455544 -1.6857851288685517\n0.0 0.0 4.412727355957031\nCa Ni N \n1 1 1 \ndirect\n0.24560195 0.98814994 0.21172902 Ca\n0.7460194 0.4893361 0.50835276 Ni\n0.24632238 0.98931265 0.95150965 N\n
sample_0055,System\n1.0\n3.269970178604126 0.0 2.0022792562674208e-16\n-2.0022792562674208e-16 3.269970178604126 2.0022792562674208e-16\n0.0 0.0 6.213955879211426\nHf Be Tc \n2 1 1 \ndirect\n0.0 0.0 0.7527494 Hf\n0.0 0.0 0.24725065 Hf\n0.5 0.5 0.0 Be\n0.5 0.5 0.5 Tc\n,System\n1.0\n3.1695998274357566 0.0 -0.4550621832926512\n0.6255175588531289 2.6067482026593085 0.6563610920647948\n0.0 0.0 7.590613842010498\nHf Be Tc \n2 1 1 \ndirect\n0.2881648 0.44660217 0.7590798 Hf\n0.75473833 0.4477302 0.24588212 Hf\n0.23074412 0.94843405 0.04369178 Be\n0.758161 0.9468894 0.54628396 Tc\n
sample_0056,System\n1.0\n3.4929354190826416 0.0 2.1388060903039878e-16\n-2.4619035679014815e-16 4.020593643188477 2.4619035679014815e-16\n0.0 0.0 4.020593643188477\nAl Cu H Rh \n1 1 1 2 \ndirect\n0.5 0.5 0.5 Al\n0.5 0.0 0.0 Cu\n0.0 0.0 0.0 H\n1.0 1.0 0.5 Rh\n1.0 0.5 0.0 Rh\n,System\n1.0\n3.1165151739115595 0.0 -1.0638523825576465\n-0.6889815187926134 2.6246317868545503 0.5686332677136033\n0.0 0.0 4.995086669921875\nAl Cu H Rh \n1 1 1 2 \ndirect\n0.57322043 0.9545598 0.38196188 Al\n0.072908424 0.45437112 0.28730744 Cu\n0.5726157 0.9544051 0.66282403 H\n0.5730639 0.9543963 0.9156677 Rh\n0.07304212 0.45478526 0.8822306 Rh\n
sample_0057,System\n1.0\n3.221749296976385 0.0 -1.1771338445437938\n-0.4300905999330488 3.192912558842954 -1.1771338445437938\n0.0 0.0 4.997440338134766\nHf Ni B \n1 2 2 \ndirect\n0.0 0.0 0.0 Hf\n0.75 0.25 0.5 Ni\n0.25 0.75 0.5 Ni\n0.6001407 0.6001407 0.20028134 B\n0.39985934 0.39985934 0.7997187 B\n,System\n1.0\n3.5254143705906973 0.0 0.8813812729213631\n2.070725272637211 4.433044062957929 1.0964579758672977\n0.0 0.0 3.1607067584991455\nHf Ni B \n1 2 2 \ndirect\n0.57155186 0.37273422 0.61579853 Hf\n0.298761 0.35097927 0.16397436 Ni\n0.5759913 0.8367643 0.6157901 Ni\n0.049618762 0.8372329 0.11438442 B\n0.04982746 0.12704602 0.61577106 B\n
sample_0058,System\n1.0\n4.803709506988525 0.0 2.941423735883604e-16\n-2.7255002786895967e-16 4.451079740848049 -2.569832086563109\n0.0 0.0 5.139664173126221\nTi O \n6 2 \ndirect\n0.5 0.6612909 0.6612909 Ti\n0.0 0.33870912 0.33870912 Ti\n1.0 1.1007334e-17 0.6612909 Ti\n0.5 0.33870912 9.799976e-18 Ti\n0.5 4.885021e-17 0.33870912 Ti\n1.0 0.6612909 1.8758082e-18 Ti\n0.25 0.6666667 0.33333334 O\n0.75 0.33333334 0.6666667 O\n,System\n1.0\n4.212366417276035 0.0 2.405240125241623\n1.0396894963013732 4.270538785921209 2.4550010032713923\n0.0 0.0 7.225770950317383\nTi O \n6 2 \ndirect\n0.02939801 0.75000966 0.5936406 Ti\n0.27877462 0.74898726 0.2532997 Ti\n0.7783536 0.24621591 0.1667427 Ti\n0.7782652 0.749626 0.51073706 Ti\n0.778974 0.24701034 0.59375745 Ti\n0.27846587 0.416606 0.018054314 Ti\n0.5291225 0.7504026 0.01652818 O\n0.27848658 0.24406585 0.7597681 O\n
sample_0059,System\n1.0\n4.030917644500732 0.0 2.468225195482205e-16\n-2.468225195482205e-16 4.030917644500732 2.468225195482205e-16\n0.0 0.0 4.124997138977051\nLi In Ru N \n1 1 2 1 \ndirect\n0.0 0.0 0.5 Li\n0.5 0.5 0.5 In\n0.0 0.5 0.0 Ru\n0.5 0.0 0.0 Ru\n0.0 0.0 0.0 N\n,System\n1.0\n3.69890638237026 0.0 1.0630076916431033\n1.3905238923117447 3.7843461335680924 -1.3818316636336445\n0.0 0.0 4.368278503417969\nLi In Ru N \n1 1 2 1 \ndirect\n0.8425975 0.6793042 0.5090166 Li\n0.3429146 0.17566647 0.78074837 In\n0.8426684 0.1786741 0.0056079254 Ru\n0.34286028 0.17913361 0.5064802 Ru\n0.8428803 0.17866582 0.25874805 N\n
sample_0060,System\n1.0\n3.1221001148223877 0.0 1.9117349561174104e-16\n-2.5718220794133944e-16 4.200104195273277 -2.424931287765502\n0.0 0.0 4.849862575531006\nZr Sc Ti \n1 1 1 \ndirect\n0.6666667 0.33333334 0.6666667 Zr\n0.16636613 9.208876e-34 9.208876e-34 Sc\n0.16699564 0.6666667 0.33333334 Ti\n,System\n1.0\n2.645374262490292 0.0 -0.9119496294144723\n-0.257174728538005 3.881391197914135 -1.2317116223676594\n0.0 0.0 2.862377405166626\nZr Sc Ti \n1 1 1 \ndirect\n0.18319087 0.2217939 0.43570724 Zr\n0.68400544 0.22128446 0.85731846 Sc\n0.183015 0.7222806 0.10492374 Ti\n
sample_0061,System\n1.0\n3.838988278592852 0.0 2.216440916061402\n1.2796627595309509 3.619432859584902 2.216440916061402\n0.0 0.0 4.432881832122803\nLi Sb Rh \n2 1 1 \ndirect\n0.5 0.5 0.5 Li\n0.25 0.25 0.25 Li\n0.0 0.0 0.0 Sb\n0.75 0.75 0.75 Rh\n,System\n1.0\n2.8924018030063854 0.0 0.6475648521891414\n-1.014726265127289 1.6957008543660017 0.21417952578706545\n0.0 0.0 7.262328147888184\nLi Sb Rh \n2 1 1 \ndirect\n0.11490745 0.40836945 0.48400146 Li\n0.10453554 0.8908398 0.18713114 Li\n0.7327777 0.94942075 0.6970997 Sb\n0.50365925 0.4078556 0.97907025 Rh\n
sample_0062,System\n1.0\n3.8969644150574063 0.0 2.2499134540557866\n1.2989881383524688 3.6740932852396795 2.2499134540557866\n0.0 0.0 4.499826908111572\nLi Ga Ag \n1 1 2 \ndirect\n0.0 0.0 0.0 Li\n0.5 0.5 0.5 Ga\n0.75 0.75 0.75 Ag\n0.25 0.25 0.25 Ag\n,System\n1.0\n3.5459648669241113 0.0 2.0388196225604047\n1.1581048889745698 3.2053339667586047 1.9064611760075059\n0.0 0.0 4.563541889190674\nLi Ga Ag \n1 1 2 \ndirect\n0.55149007 0.4887526 0.43358976 Li\n0.78687245 0.7390668 0.6832777 Ga\n0.051340245 0.9889818 0.93358666 Ag\n0.28657877 0.23901814 0.18325199 Ag\n
sample_0063,System\n1.0\n3.852961301803589 0.0 2.359258362746192e-16\n-2.4170660278977855e-16 3.9473683834075928 2.4170660278977855e-16\n0.0 0.0 3.9473683834075928\nTa Pd Ru \n1 1 2 \ndirect\n0.5 0.0 0.0 Ta\n0.5 0.5 0.5 Pd\n0.0 0.0 0.5 Ru\n0.0 0.5 0.0 Ru\n,System\n1.0\n4.838144756803761 0.0 2.78902077850946\n1.1775532036980638 3.355947687622118 2.0513379066587754\n0.0 0.0 2.0536158084869385\nTa Pd Ru \n1 1 2 \ndirect\n0.7980812 0.6970426 0.98335695 Ta\n0.54745793 0.4469305 0.7333169 Pd\n0.04803991 0.9471166 0.2333604 Ru\n0.29749548 0.19686452 0.48338804 Ru\n
sample_0064,System\n1.0\n4.633159018380928 0.0 2.6749556064605717\n1.5443863394603095 4.368184213617016 2.6749556064605717\n0.0 0.0 5.349911212921143\nLu Tc \n2 4 \ndirect\n0.0 0.0 0.0 Lu\n0.75 0.75 0.75 Lu\n0.375 0.375 0.875 Tc\n0.375 0.375 0.375 Tc\n0.875 0.375 0.375 Tc\n0.375 0.875 0.375 Tc\n,System\n1.0\n4.55998238703094 0.0 -1.0915476557114652\n0.23467142591648163 4.868122960297089 -1.9391979790194782\n0.0 0.0 5.424558639526367\nLu Tc \n2 4 \ndirect\n0.26197523 0.12879941 0.74284625 Lu\n0.64465904 0.6283418 0.7418516 Lu\n0.97895604 0.008388364 0.07519102 Tc\n0.9781596 0.48640683 0.072811514 Tc\n0.6446779 0.1274105 0.40110078 Tc\n0.2622404 0.6283151 0.4090676 Tc\n
sample_0065,System\n1.0\n2.7742445272970553 0.0 0.5691263780839971\n1.328745139526273 2.4353375641629165 0.5691263780839971\n0.0 0.0 7.046182155609131\nMo H Ru \n2 1 1 \ndirect\n0.939128 0.939128 0.18261608 Mo\n0.7286032 0.7286032 0.8141904 Mo\n0.33110386 0.33110386 0.00668945 H\n0.501165 0.501165 0.4965051 Ru\n,System\n1.0\n2.551133624645803 0.0 0.9199048069604663\n1.1340597889807056 3.2266787409956326 0.07137968050898119\n0.0 0.0 4.31021785736084\nMo H Ru \n2 1 1 \ndirect\n0.18987644 0.15606996 0.18859549 Mo\n0.1897112 0.6561221 0.71126866 Mo\n0.68963903 0.15565407 0.7108213 H\n0.6901892 0.6561317 0.21824385 Ru\n
sample_0066,System\n1.0\n3.992347002029419 0.0 2.4446074885604297e-16\n-2.4446074885604297e-16 3.992347002029419 2.4446074885604297e-16\n0.0 0.0 7.2319111824035645\nY P H Ru \n2 2 2 2 \ndirect\n0.5 0.0 0.6627965 Y\n0.0 0.5 0.33720353 Y\n0.0 0.5 0.82939416 P\n0.5 0.0 0.17060585 P\n0.0 0.0 0.5 H\n0.5 0.5 0.5 H\n0.5 0.5 0.0 Ru\n0.0 0.0 0.0 Ru\n,System\n1.0\n4.4392823706044835 0.0 -1.2290125612074634\n-1.2018610679950292 4.5254304133959575 -1.3912495052222973\n0.0 0.0 6.621612071990967\nY P H Ru \n2 2 2 2 \ndirect\n0.69547015 0.9498148 0.39617473 Y\n0.19479388 0.9497176 0.39698625 Y\n0.19516116 0.94971466 0.8967139 P\n0.6958698 0.9494732 0.39666653 P\n0.1952274 0.44918254 0.8970444 H\n0.6956796 0.94957453 0.8965423 H\n0.6958768 0.44905826 0.8967826 Ru\n0.19542074 0.44909665 0.39711946 Ru\n
sample_0067,System\n1.0\n3.7175748348236084 0.0 2.2763580610287414e-16\n-2.27689325771044e-16 3.7184488773345947 2.27689325771044e-16\n0.0 0.0 3.8393051624298096\nTa Ni Ru \n1 2 1 \ndirect\n0.5 1.0 0.5 Ta\n0.0 0.0 0.0 Ni\n0.5 0.5 1.0 Ni\n0.0 0.5 0.5 Ru\n,System\n1.0\n3.0412799338347987 0.0 0.178256868367474\n1.35924825906683 2.3271809523229647 0.8832527489765505\n0.0 0.0 5.146315574645996\nTa Ni Ru \n1 2 1 \ndirect\n0.32299668 0.0046072677 0.5272448 Ta\n0.92048645 0.75355536 0.49217266 Ni\n0.69117224 0.25375023 0.14594592 Ni\n0.3195238 0.5045655 0.93259585 Ru\n
sample_0068,System\n1.0\n2.817965269088745 0.0 1.7255060734489708e-16\n-1.7255060734489708e-16 2.817965269088745 1.7255060734489708e-16\n0.0 0.0 6.979594707489014\nTa Be Pd \n1 1 2 \ndirect\n0.5 0.5 0.5 Ta\n0.5 0.5 0.0 Be\n0.0 0.0 0.7950453 Pd\n0.0 0.0 0.20495471 Pd\n,System\n1.0\n3.779239550886065 0.0 -0.7373498498578925\n-1.0936563748637351 3.227982812736825 -1.6602988789622366\n0.0 0.0 3.409792423248291\nTa Be Pd \n1 1 2 \ndirect\n0.7096416 0.68671876 0.6318995 Ta\n0.20892711 0.18696903 0.8813997 Be\n0.20839365 0.687207 0.38098696 Pd\n0.7094434 0.68638843 0.13186368 Pd\n
sample_0069,System\n1.0\n2.923150805542019 0.0 -0.6836080006631093\n-0.15986855610891448 2.918775886687535 -0.6836080006631093\n0.0 0.0 6.591592788696289\nNb H Os \n2 2 1 \ndirect\n0.35720512 0.35720512 0.71441025 Nb\n0.6427949 0.6427949 0.28558978 Nb\n0.75 0.25 0.5 H\n0.25 0.75 0.5 H\n0.0 0.0 0.0 Os\n,System\n1.0\n3.987393626467181 0.0 -2.040227160964935\n-2.1613529103192124 3.2780683255990617 -0.9494578433429836\n0.0 0.0 7.397998332977295\nNb H Os \n2 2 1 \ndirect\n0.17952137 0.829732 0.056496136 Nb\n0.40780428 0.8296701 0.5562665 Nb\n0.92968464 0.3298597 0.5565133 H\n0.6793746 0.32970777 0.8249506 H\n0.6796118 0.32964608 0.24492247 Os\n
sample_0070,System\n1.0\n3.5322804831663683 0.0 -1.579033006840081\n-0.7058632902516376 3.4610320915405777 -1.5790227568083894\n0.0 0.0 4.740367412567139\nMo Ir Ru \n1 1 2 \ndirect\n0.7499831 0.24998306 0.4999661 Mo\n0.5000364 0.5000364 7.282e-05 Ir\n0.99994993 0.99994993 0.9998999 Ru\n0.25003055 0.7500306 0.5000611 Ru\n,System\n1.0\n3.3714943175340855 0.0 0.07100702227879273\n-0.20642931776543627 2.850793459633175 0.7448267041444\n0.0 0.0 9.93062973022461\nMo Ir Ru \n1 1 2 \ndirect\n0.75753 0.93263966 0.7736946 Mo\n0.40345272 0.9325721 0.5226096 Ir\n0.9918098 0.32518244 0.023692394 Ru\n0.40094918 0.5669224 0.27379173 Ru\n
