id,target,prediction
agm002222992.vasp,System\n1.0\n3.97726 0.0 2.38978\n1.394 3.76882 2.32\n0.0 0.0 4.64\nHf Mo Os \n2 1 1 \ndirect\n1.0 0.0 0.0 Hf\n0.5 0.5 0.5 Hf\n0.25 0.25 0.25 Mo\n0.75 0.75 0.75 Os\n,System\n1.0\n3.25 0.0 0.0\n0.0 3.25 0.0\n0.0 0.0 6.59\nMo Hf Os \n1 2 1 \ndirect\n0.5 0.5 0.0 Mo\n0.0 0.0 0.753 Hf\n0.0 0.0 0.247 Hf\n0.5 0.5 0.5 Os\n
agm001619894.vasp,System\n1.0\n4.37 0.0 0.0\n0.0 4.37 0.0\n0.0 0.0 3.51\nTl Li Co N \n1 2 1 1 \ndirect\n0.5 0.5 0.5 Tl\n0.0 0.5 0.0 Li\n0.5 0.0 0.0 Li\n0.0 0.0 0.5 Co\n0.0 0.0 0.0 N\n,System\n1.0\n4.29 0.0 0.0\n0.0 4.29 0.0\n0.0 0.0 3.63\nN Tl Co Li \n1 1 1 2 \ndirect\n0.0 0.0 0.0 N\n0.5 0.5 0.5 Tl\n0.0 0.0 0.5 Co\n0.0 0.5 0.0 Li\n0.5 0.0 0.0 Li\n
agm003289592.vasp,System\n1.0\n4.1 0.0 0.0\n-2.00226 3.3526 -1.3446\n0.0 0.0 6.43\nV Cr \n4 3 \ndirect\n0.93 0.861 0.79 V\n0.07 0.139 0.21 V\n0.786 0.571 0.357 V\n0.214 0.429 0.643 V\n0.643 0.285 0.928 Cr\n0.5 0.0 0.5 Cr\n0.357 0.715 0.072 Cr\n,System\n1.0\n4.06166 0.0 2.345\n1.35389 3.82937 2.345\n0.0 0.0 4.69\nCr V \n3 4 \ndirect\n0.125 0.625 0.625 Cr\n0.625 0.625 0.625 Cr\n0.625 0.125 0.625 Cr\n0.0 0.0 0.0 V\n0.5 0.5 0.5 V\n0.5 0.5 0.0 V\n0.5 0.0 0.5 V\n
agm002321988.vasp,System\n1.0\n3.79667 0.0 -2.01873\n-2.55391 3.67961 -0.31321\n0.0 0.0 4.49\nGa Pd Ti \n1 2 1 \ndirect\n0.5 0.75 0.25 Ga\n1.0 0.999 0.001 Pd\n0.0 0.501 0.499 Pd\n0.5 0.25 0.75 Ti\n,System\n1.0\n2.93 0.0 0.0\n0.0 2.93 0.0\n0.0 0.0 7.0\nTi Ga Pd \n1 1 2 \ndirect\n0.5 0.5 0.5 Ti\n0.5 0.5 0.0 Ga\n0.0 0.0 0.76 Pd\n0.0 0.0 0.24 Pd\n
agm001106183.vasp,System\n1.0\n4.05 0.0 0.0\n0.0 4.05 0.0\n0.0 0.0 4.05\nSc H Pd \n1 1 3 \ndirect\n0.5 0.5 0.5 Sc\n0.0 0.0 0.0 H\n0.0 0.5 0.0 Pd\n0.0 0.0 0.5 Pd\n0.5 0.0 0.0 Pd\n,System\n1.0\n4.03 0.0 0.0\n0.0 4.03 0.0\n0.0 0.0 4.03\nSc H Pd \n1 1 3 \ndirect\n0.5 0.5 0.5 Sc\n0.0 0.0 0.0 H\n0.0 0.5 0.0 Pd\n0.0 0.0 0.5 Pd\n0.5 0.0 0.0 Pd\n
agm002252034.vasp,System\n1.0\n3.83902 0.0 -0.88631\n-0.20462 3.83356 -0.88631\n0.0 0.0 8.62\nAl Zr V \n5 1 2 \ndirect\n0.5 0.5 0.0 Al\n0.635 0.135 0.269 Al\n0.135 0.635 0.269 Al\n0.365 0.865 0.731 Al\n0.865 0.365 0.731 Al\n0.0 0.0 0.0 Zr\n0.246 0.246 0.492 V\n0.754 0.754 0.508 V\n,System\n1.0\n3.96996 0.0 -1.06375\n-0.28503 3.95971 -1.06375\n0.0 0.0 7.61\nZr Al V \n1 5 2 \ndirect\n0.0 0.0 0.0 Zr\n0.759 0.259 0.518 Al\n0.259 0.759 0.518 Al\n0.411 0.411 0.822 Al\n0.589 0.089 0.178 Al\n0.089 0.589 0.178 Al\n0.669 0.669 0.338 V\n0.331 0.331 0.662 V\n
agm001620361.vasp,System\n1.0\n4.47 0.0 0.0\n0.0 4.47 0.0\n0.0 0.0 4.03\nH Nb Zn Zr \n1 1 1 2 \ndirect\n0.0 0.0 0.0 H\n0.0 0.0 0.5 Nb\n0.5 0.5 0.5 Zn\n0.0 0.5 0.0 Zr\n0.5 0.0 0.0 Zr\n,System\n1.0\n4.49 0.0 0.0\n0.0 4.49 0.0\n0.0 0.0 4.03\nH Nb Zn Zr \n1 1 1 2 \ndirect\n0.0 0.0 0.0 H\n0.0 0.0 0.5 Nb\n0.5 0.5 0.5 Zn\n0.0 0.5 0.0 Zr\n0.5 0.0 0.0 Zr\n
agm003260639.vasp,System\n1.0\n5.21 0.0 0.0\n0.0 5.21 0.0\n0.0 0.0 5.21\nNb Os Au \n6 1 1 \ndirect\n0.0 0.5 0.755 Nb\n0.5 0.245 0.0 Nb\n0.755 0.0 0.5 Nb\n0.0 0.5 0.245 Nb\n0.5 0.755 0.0 Nb\n0.245 0.0 0.5 Nb\n0.0 0.0 0.0 Os\n0.5 0.5 0.5 Au\n,System\n1.0\n5.18309 0.0 5.18309\n-0.0 5.18309 5.18309\n0.0 0.0 5.19\nNb Os Au \n6 1 1 \ndirect\n0.0 0.5 0.748 Nb\n0.752 0.0 0.748 Nb\n0.5 0.248 0.252 Nb\n0.248 1.0 0.252 Nb\n1.0 0.5 0.252 Nb\n0.5 0.752 0.748 Nb\n0.0 0.0 0.0 Os\n0.5 0.5 0.5 Au\n
agm002137731.vasp,System\n1.0\n4.01 0.0 0.0\n-0.0 3.03109 1.75\n0.0 0.0 3.5\nB Ir \n2 2 \ndirect\n0.0 0.0 0.0 B\n0.5 0.0 0.0 B\n0.75 0.333 0.333 Ir\n0.25 0.667 0.667 Ir\n,System\n1.0\n2.8 0.0 0.0\n0.0 2.8 0.0\n0.0 0.0 2.8\nB Ir \n1 1 \ndirect\n0.0 0.0 0.0 B\n0.5 0.5 0.5 Ir\n
agm003191212.vasp,System\n1.0\n2.84 0.0 0.0\n0.04956 2.83957 0.0\n0.0 0.0 7.02\nMo Rh Al \n1 2 1 \ndirect\n0.5 0.5 0.75 Mo\n0.0 0.0 0.02 Rh\n0.0 0.0 0.48 Rh\n0.5 0.5 0.25 Al\n,System\n1.0\n2.91 0.0 0.0\n0.0 2.91 0.0\n0.0 0.0 6.79\nMo Rh Al \n1 2 1 \ndirect\n0.5 0.5 0.0 Mo\n0.0 0.0 0.76 Rh\n0.0 0.0 0.24 Rh\n0.5 0.5 0.5 Al\n
agm001388984.vasp,System\n1.0\n4.50333 0.0 2.6\n1.45596 4.21277 2.6782\n0.0 0.0 5.2\nSc Mg Al La \n1 1 1 1 \ndirect\n0.0 0.0 0.0 Sc\n0.75 0.75 0.75 Mg\n0.25 0.25 0.25 Al\n0.5 0.5 0.5 La\n,System\n1.0\n4.14826 0.0 2.395\n1.38275 3.91102 2.395\n0.0 0.0 4.79\nSc Mg Al La \n1 1 1 1 \ndirect\n0.0 0.0 0.0 Sc\n0.5 0.5 0.5 Mg\n0.25 0.25 0.25 Al\n0.75 0.75 0.75 La\n
agm002347781.vasp,System\n1.0\n3.02 0.0 0.0\n0.0 3.02 0.0\n0.0 0.0 11.08\nRu Nb Au \n2 3 1 \ndirect\n0.5 0.5 0.854 Ru\n0.5 0.5 0.146 Ru\n0.0 0.0 0.0 Nb\n0.0 0.0 0.687 Nb\n0.0 0.0 0.313 Nb\n0.5 0.5 0.5 Au\n,System\n1.0\n3.23 0.0 0.0\n0.0 3.23 0.0\n0.0 0.0 9.67\nNb Ru Au \n3 2 1 \ndirect\n0.0 0.0 0.0 Nb\n0.0 0.0 0.673 Nb\n0.0 0.0 0.327 Nb\n0.5 0.5 0.834 Ru\n0.5 0.5 0.166 Ru\n0.5 0.5 0.5 Au\n
agm002139943.vasp,System\n1.0\n3.83 0.0 0.0\n0.0 3.83 0.0\n0.0 0.0 3.83\nC Co In \n1 3 1 \ndirect\n0.5 0.5 0.5 C\n0.0 0.5 0.5 Co\n0.5 0.0 0.5 Co\n0.5 0.5 0.0 Co\n0.0 0.0 0.0 In\n,System\n1.0\n4.01 0.0 0.0\n0.0 4.01 0.0\n0.0 0.0 4.01\nC Co In \n1 3 1 \ndirect\n0.0 0.0 0.0 C\n0.0 0.5 0.0 Co\n0.0 0.0 0.5 Co\n0.5 0.0 0.0 Co\n0.5 0.5 0.5 In\n
agm001828748.vasp,System\n1.0\n3.86 0.0 0.0\n0.0 4.87 0.0\n0.0 0.0 4.87\nSc Mg \n1 3 \ndirect\n0.0 0.5 0.417 Sc\n0.0 0.0 0.917 Mg\n0.5 0.0 0.417 Mg\n0.5 0.5 0.917 Mg\n,System\n1.0\n3.23 0.0 0.0\n0.0 3.23 0.0\n0.0 0.0 8.51\nMg Sc \n3 1 \ndirect\n0.0 0.0 0.0 Mg\n0.0 0.0 0.669 Mg\n0.0 0.0 0.331 Mg\n0.5 0.5 0.5 Sc\n
agm001614575.vasp,System\n1.0\n5.13 0.0 0.0\n0.0 5.13 0.0\n0.0 0.0 5.29\nSr N In La \n1 1 1 2 \ndirect\n0.0 0.0 0.5 Sr\n0.0 0.0 0.0 N\n0.5 0.5 0.5 In\n0.0 0.5 0.0 La\n0.5 0.0 0.0 La\n,System\n1.0\n5.21 0.0 0.0\n0.0 5.21 0.0\n0.0 0.0 4.81\nSr N In La \n1 1 1 2 \ndirect\n0.0 0.0 0.5 Sr\n0.0 0.0 0.0 N\n0.5 0.5 0.5 In\n0.0 0.5 0.0 La\n0.5 0.0 0.0 La\n
agm004852954.vasp,System\n1.0\n4.33215 0.0 -2.02012\n-0.942 4.2285 -2.02012\n0.0 0.0 5.63\nMg Zn Tc N \n2 1 1 4 \ndirect\n0.75 0.25 0.5 Mg\n0.25 0.75 0.5 Mg\n0.0 0.0 0.0 Zn\n0.5 0.5 0.0 Tc\n0.617 0.617 0.773 N\n0.383 0.844 0.227 N\n0.844 0.383 0.227 N\n0.156 0.156 0.773 N\n,System\n1.0\n4.04102 0.0 -1.71531\n-0.64487 3.98923 -1.71531\n0.0 0.0 5.32\nMg Zn Tc N \n2 1 1 4 \ndirect\n0.75 0.25 0.5 Mg\n0.25 0.75 0.5 Mg\n0.0 0.0 0.0 Zn\n0.5 0.5 0.0 Tc\n0.752 0.752 0.0 N\n0.248 0.248 1.0 N\n0.752 0.248 1.0 N\n0.248 0.752 0.0 N\n
agm003184398.vasp,System\n1.0\n3.85 0.0 0.0\n0.0 3.85 0.0\n0.0 0.0 3.94\nRh Tc W \n2 1 1 \ndirect\n0.0 0.0 0.0 Rh\n0.5 0.5 0.0 Rh\n0.5 0.0 0.5 Tc\n0.0 0.5 0.5 W\n,System\n1.0\n2.75 0.0 0.0\n0.0 2.75 0.0\n0.0 0.0 7.79\nRh Tc W \n2 1 1 \ndirect\n0.0 0.0 0.002 Rh\n0.0 0.0 0.498 Rh\n0.5 0.5 0.75 Tc\n0.5 0.5 0.25 W\n
agm002156486.vasp,System\n1.0\n3.78453 0.0 2.185\n1.29945 3.5132 2.25072\n0.0 0.0 4.37\nNi Sn Li \n1 1 2 \ndirect\n0.75 0.75 0.75 Ni\n0.0 0.0 0.0 Sn\n0.5 0.5 0.5 Li\n0.25 0.25 0.25 Li\n,System\n1.0\n3.73257 0.0 2.155\n1.24419 3.5191 2.155\n0.0 0.0 4.31\nNi Sn Li \n1 1 2 \ndirect\n0.0 0.0 0.0 Ni\n0.5 0.5 0.5 Sn\n0.25 0.25 0.25 Li\n0.75 0.75 0.75 Li\n
agm002258715.vasp,System\n1.0\n3.57 0.0 0.0\n-1.73077 3.12239 0.0\n0.0 0.0 17.35\nY Mg C \n4 2 2 \ndirect\n0.333 0.667 0.422 Y\n0.667 0.333 0.578 Y\n0.667 0.333 0.922 Y\n0.333 0.667 0.078 Y\n0.333 0.667 0.75 Mg\n0.667 0.333 0.25 Mg\n0.0 0.0 0.5 C\n0.0 0.0 0.0 C\n,System\n1.0\n3.51748 0.0 0.81207\n1.665 3.09845 0.81207\n0.0 0.0 7.7\nY Mg C \n2 1 1 \ndirect\n0.056 0.056 0.829 Y\n0.277 0.277 0.173 Y\n0.499 0.499 0.503 Mg\n0.667 0.667 0.998 C\n
agm001146436.vasp,System\n1.0\n3.2 0.0 0.0\n0.0 3.2 0.0\n0.0 0.0 6.41\nRe Nb Ta \n2 1 1 \ndirect\n0.0 0.0 0.749 Re\n0.0 0.0 0.251 Re\n0.5 0.5 0.0 Nb\n0.5 0.5 0.5 Ta\n,System\n1.0\n3.21 0.0 0.0\n0.0 3.21 0.0\n0.0 0.0 6.43\nRe Nb Ta \n2 1 1 \ndirect\n0.0 0.0 0.752 Re\n0.0 0.0 0.248 Re\n0.5 0.5 0.0 Nb\n0.5 0.5 0.5 Ta\n
agm002164340.vasp,System\n1.0\n3.24 0.0 0.0\n-1.62 2.80592 0.0\n0.0 0.0 9.25\nN Cl Ti \n1 2 2 \ndirect\n0.0 0.0 0.5 N\n0.333 0.667 0.792 Cl\n0.667 0.333 0.208 Cl\n0.333 0.667 0.39 Ti\n0.667 0.333 0.61 Ti\n,System\n1.0\n3.11 0.0 0.0\n-1.555 2.69334 0.0\n0.0 0.0 12.77\nTi N Cl \n4 2 4 \ndirect\n0.333 0.667 0.411 Ti\n0.667 0.333 0.589 Ti\n0.667 0.333 0.911 Ti\n0.333 0.667 0.089 Ti\n0.0 0.0 0.5 N\n0.0 0.0 0.0 N\n0.333 0.667 0.75 Cl\n0.667 0.333 0.25 Cl\n0.667 0.333 0.75 Cl\n0.333 0.667 0.25 Cl\n
agm001395565.vasp,System\n1.0\n4.12228 0.0 2.38\n1.37409 3.88652 2.38\n0.0 0.0 4.76\nLu Rh Zr Pd \n1 1 1 1 \ndirect\n0.25 0.25 0.25 Lu\n0.0 0.0 0.0 Rh\n0.75 0.75 0.75 Zr\n0.5 0.5 0.5 Pd\n,System\n1.0\n4.07898 0.0 2.355\n1.35966 3.8457 2.355\n0.0 0.0 4.71\nRh Lu Zr Pd \n1 1 1 1 \ndirect\n0.75 0.75 0.75 Rh\n0.0 0.0 0.0 Lu\n0.5 0.5 0.5 Zr\n0.25 0.25 0.25 Pd\n
agm003189514.vasp,System\n1.0\n3.69793 0.0 2.135\n1.23264 3.48644 2.135\n0.0 0.0 4.27\nOs Al V \n2 1 1 \ndirect\n0.75 0.75 0.75 Os\n0.25 0.25 0.25 Os\n0.5 0.5 0.5 Al\n0.0 0.0 0.0 V\n,System\n1.0\n3.03 0.0 0.0\n0.0 3.03 0.0\n0.0 0.0 5.99\nOs Al V \n2 1 1 \ndirect\n0.0 0.0 0.752 Os\n0.0 0.0 0.248 Os\n0.5 0.5 0.5 Al\n0.5 0.5 0.0 V\n
agm002186860.vasp,System\n1.0\n4.13576 0.0 -1.58757\n-0.60941 4.09062 -1.58757\n0.0 0.0 6.03\nSi Ba Pd \n3 1 1 \ndirect\n0.757 0.258 0.515 Si\n0.393 0.393 0.786 Si\n0.258 0.757 0.515 Si\n0.004 0.004 0.008 Ba\n0.65 0.65 0.3 Pd\n,System\n1.0\n4.0144 0.0 -1.54098\n-0.51114 3.98172 -1.54098\n0.0 0.0 5.89\nSi Ba Pd \n3 1 1 \ndirect\n0.75 0.25 0.5 Si\n0.25 0.75 0.5 Si\n0.5 0.5 0.0 Si\n0.0 0.0 0.0 Ba\n0.75 0.75 0.5 Pd\n
agm001223265.vasp,System\n1.0\n3.48 0.0 0.0\n0.0 4.89 0.0\n0.0 0.0 4.89\nSc Zn In \n2 1 1 \ndirect\n0.0 0.0 0.5 Sc\n0.0 0.5 0.0 Sc\n0.5 0.5 0.5 Zn\n0.5 0.0 0.0 In\n,System\n1.0\n3.37 0.0 0.0\n0.0 3.37 0.0\n0.0 0.0 7.01\nSc Zn In \n2 1 1 \ndirect\n0.0 0.0 0.761 Sc\n0.0 0.0 0.239 Sc\n0.5 0.5 0.0 Zn\n0.5 0.5 0.5 In\n
agm003435877.vasp,System\n1.0\n3.12 0.0 0.0\n0.0 3.12 0.0\n0.0 0.0 9.34\nTi Tc W \n2 3 1 \ndirect\n0.5 0.5 0.837 Ti\n0.5 0.5 0.163 Ti\n0.0 0.0 0.0 Tc\n0.0 0.0 0.665 Tc\n0.0 0.0 0.335 Tc\n0.5 0.5 0.5 W\n,System\n1.0\n3.11 0.0 0.0\n0.0 3.11 0.0\n0.0 0.0 9.39\nTi Tc W \n2 3 1 \ndirect\n0.5 0.5 0.833 Ti\n0.5 0.5 0.167 Ti\n0.0 0.0 0.0 Tc\n0.0 0.0 0.667 Tc\n0.0 0.0 0.333 Tc\n0.5 0.5 0.5 W\n
agm001154810.vasp,System\n1.0\n3.02 0.0 0.0\n0.0 3.02 0.0\n0.0 0.0 6.04\nOs Al V \n2 1 1 \ndirect\n0.0 0.0 0.754 Os\n0.0 0.0 0.246 Os\n0.5 0.5 0.5 Al\n0.5 0.5 0.0 V\n,System\n1.0\n3.03 0.0 0.0\n0.0 3.03 0.0\n0.0 0.0 5.99\nOs Al V \n2 1 1 \ndirect\n0.0 0.0 0.752 Os\n0.0 0.0 0.248 Os\n0.5 0.5 0.5 Al\n0.5 0.5 0.0 V\n
agm002186346.vasp,System\n1.0\n3.6 0.0 0.0\n0.0 4.51199 -2.605\n0.0 0.0 5.21\nY Ni Si \n1 3 2 \ndirect\n0.0 0.0 0.0 Y\n0.5 0.0 0.5 Ni\n0.5 0.5 0.0 Ni\n0.5 0.5 0.5 Ni\n0.0 0.333 0.667 Si\n0.0 0.667 0.333 Si\n,System\n1.0\n3.69946 0.0 -1.49468\n-0.60389 3.64984 -1.49468\n0.0 0.0 5.5\nY Si Ni \n1 2 3 \ndirect\n0.0 0.0 0.0 Y\n0.375 0.375 0.75 Si\n0.625 0.625 0.25 Si\n0.25 0.75 0.5 Ni\n0.75 0.25 0.5 Ni\n0.5 0.5 0.0 Ni\n
agm001289539.vasp,System\n1.0\n3.49008 0.0 2.015\n1.16336 3.29048 2.015\n0.0 0.0 4.03\nCo Ge Rh Be \n1 1 1 1 \ndirect\n0.0 0.0 0.0 Co\n0.25 0.25 0.25 Ge\n0.5 0.5 0.5 Rh\n0.75 0.75 0.75 Be\n,System\n1.0\n3.49874 0.0 2.02\n1.16625 3.29865 2.02\n0.0 0.0 4.04\nBe Ge Rh Co \n1 1 1 1 \ndirect\n0.5 0.5 0.5 Be\n0.25 0.25 0.25 Ge\n0.0 0.0 0.0 Rh\n0.75 0.75 0.75 Co\n
agm002027700.vasp,System\n1.0\n4.56 0.0 0.0\n-2.28 3.94908 0.0\n0.0 0.0 5.59\nMo Ti Ta \n2 2 2 \ndirect\n0.333 0.667 0.177 Mo\n0.667 0.333 0.823 Mo\n0.0 0.0 0.5 Ti\n0.0 0.0 0.0 Ti\n0.333 0.667 0.679 Ta\n0.667 0.333 0.321 Ta\n,System\n1.0\n3.06018 0.0 -0.93559\n-0.28604 3.04678 -0.93559\n0.0 0.0 5.49\nMo Ti Ta \n1 1 1 \ndirect\n0.671 0.671 0.342 Mo\n0.33 0.33 0.66 Ti\n0.0 0.0 0.0 Ta\n
agm001258419.vasp,System\n1.0\n3.51 0.0 0.0\n0.0 2.80592 -1.62\n0.0 0.0 3.24\nH Ge V \n1 1 1 \ndirect\n0.166 0.0 0.0 H\n0.667 0.333 0.667 Ge\n0.167 0.667 0.333 V\n,System\n1.0\n2.99 0.0 0.0\n-1.495 2.58942 0.0\n0.0 0.0 4.89\nGe H V \n1 1 1 \ndirect\n0.0 0.0 0.0 Ge\n0.0 0.0 0.5 H\n0.333 0.667 0.25 V\n
agm001105944.vasp,System\n1.0\n3.9 0.0 0.0\n0.0 3.9 0.0\n0.0 0.0 3.9\nRu Mo H \n3 1 1 \ndirect\n0.0 0.5 0.0 Ru\n0.0 0.0 0.5 Ru\n0.5 0.0 0.0 Ru\n0.5 0.5 0.5 Mo\n0.0 0.0 0.0 H\n,System\n1.0\n3.91 0.0 0.0\n0.0 3.91 0.0\n0.0 0.0 3.91\nRu Mo H \n3 1 1 \ndirect\n0.0 0.5 0.0 Ru\n0.0 0.0 0.5 Ru\n0.5 0.0 0.0 Ru\n0.5 0.5 0.5 Mo\n0.0 0.0 0.0 H\n
agm003183301.vasp,System\n1.0\n3.57732 0.0 -3.10972\n-0.55516 3.53398 -3.10972\n0.0 0.0 4.74\nRe Mo Ru \n1 1 2 \ndirect\n0.25 0.75 0.5 Re\n0.75 0.25 0.5 Mo\n0.0 0.0 1.0 Ru\n0.5 0.5 0.0 Ru\n,System\n1.0\n3.59242 0.0 -3.12284\n-0.5575 3.54889 -3.12284\n0.0 0.0 4.76\nRe Mo Ru \n1 1 2 \ndirect\n0.25 0.75 0.5 Re\n0.75 0.25 0.5 Mo\n0.0 0.0 0.0 Ru\n0.5 0.5 0.0 Ru\n
agm003160824.vasp,System\n1.0\n3.22426 0.0 -4.96493\n-0.23228 3.21589 -4.96493\n0.0 0.0 5.92\nZr Pd \n2 1 \ndirect\n0.657 0.657 0.0 Zr\n0.343 0.343 0.0 Zr\n0.0 0.0 0.0 Pd\n,System\n1.0\n3.31 0.0 0.0\n0.0 3.31 0.0\n0.0 0.0 6.01\nPd Zr \n1 2 \ndirect\n0.5 0.5 0.0 Pd\n0.0 0.0 0.754 Zr\n0.0 0.0 0.246 Zr\n
agm001631212.vasp,System\n1.0\n4.69386 0.0 2.71\n1.56462 4.42541 2.71\n0.0 0.0 5.42\nMg Al \n2 4 \ndirect\n0.0 0.0 0.0 Mg\n0.25 0.25 0.25 Mg\n0.125 0.625 0.625 Al\n0.625 0.125 0.625 Al\n0.625 0.625 0.625 Al\n0.625 0.625 0.125 Al\n,System\n1.0\n2.85935 0.0 -0.87419\n-0.26727 2.84683 -0.87419\n0.0 0.0 5.0\nMg Al \n1 2 \ndirect\n0.0 0.0 0.0 Mg\n0.667 0.667 0.334 Al\n0.333 0.333 0.666 Al\n
agm003186234.vasp,System\n1.0\n4.06 0.0 0.0\n0.0 4.06 0.0\n0.0 0.0 4.11\nZn Al Zr \n2 1 1 \ndirect\n0.0 0.0 0.0 Zn\n0.5 0.5 0.0 Zn\n0.0 0.5 0.5 Al\n0.5 0.0 0.5 Zr\n,System\n1.0\n3.69793 0.0 2.135\n1.23264 3.48644 2.135\n0.0 0.0 4.27\nZn Zr Al \n2 1 1 \ndirect\n0.25 0.25 0.25 Zn\n0.75 0.75 0.75 Zn\n0.5 0.5 0.5 Zr\n0.0 0.0 0.0 Al\n
agm001076089.vasp,System\n1.0\n3.12898 0.0 1.01667\n-0.33033 3.11149 1.01667\n0.0 0.0 5.4\nNi H Li \n1 4 2 \ndirect\n0.0 0.0 0.0 Ni\n0.163 0.163 0.675 H\n0.837 0.837 0.325 H\n0.0 0.5 0.0 H\n0.5 0.0 0.0 H\n0.361 0.361 0.277 Li\n0.639 0.639 0.723 Li\n,System\n1.0\n4.01 0.0 0.0\n0.0 4.01 0.0\n0.0 0.0 4.01\nNi H Li \n1 4 2 \ndirect\n0.0 0.0 0.0 Ni\n0.0 0.5 0.0 H\n0.0 0.0 0.5 H\n0.5 0.0 0.0 H\n0.0 0.0 0.0 H\n0.5 0.5 0.5 Li\n0.5 0.0 0.0 Li\n
agm003160294.vasp,System\n1.0\n3.31688 0.0 1.915\n1.10563 3.12718 1.915\n0.0 0.0 3.83\nNi Rh P \n1 1 1 \ndirect\n0.5 0.5 0.5 Ni\n0.0 0.0 0.0 Rh\n0.75 0.75 0.75 P\n,System\n1.0\n2.84 0.0 0.0\n0.0 2.84 0.0\n0.0 0.0 6.79\nNi P Rh \n2 2 2 \ndirect\n0.0 0.0 0.0 Ni\n0.5 0.5 0.5 Ni\n0.0 0.0 0.5 P\n0.5 0.5 0.0 P\n0.0 0.5 0.25 Rh\n0.5 0.0 0.75 Rh\n
agm001246911.vasp,System\n1.0\n4.13 0.0 0.0\n0.0 3.99 0.0\n0.0 0.0 3.99\nNb Pd Pt \n2 1 1 \ndirect\n0.0 0.0 0.5 Nb\n0.0 0.5 0.0 Nb\n0.5 0.0 0.0 Pd\n0.5 0.5 0.5 Pt\n,System\n1.0\n3.49008 0.0 2.015\n1.16336 3.29048 2.015\n0.0 0.0 4.03\nNb Pd Pt \n2 1 1 \ndirect\n0.25 0.25 0.25 Nb\n0.75 0.75 0.75 Nb\n0.0 0.0 0.0 Pd\n0.5 0.5 0.5 Pt\n
agm001228989.vasp,System\n1.0\n3.25 0.0 0.0\n0.0 4.6 0.0\n0.0 0.0 4.6\nNb W Ti \n2 1 1 \ndirect\n0.0 0.0 0.5 Nb\n0.0 0.5 0.0 Nb\n0.5 0.5 0.5 W\n0.5 0.0 0.0 Ti\n,System\n1.0\n3.21 0.0 0.0\n0.0 3.21 0.0\n0.0 0.0 6.5\nNb W Ti \n2 1 1 \ndirect\n0.0 0.0 0.753 Nb\n0.0 0.0 0.247 Nb\n0.5 0.5 0.0 W\n0.5 0.5 0.5 Ti\n
agm003435952.vasp,System\n1.0\n3.06 0.0 0.0\n0.0 3.06 0.0\n0.0 0.0 9.16\nTi Mn Rh \n3 1 2 \ndirect\n0.0 0.0 0.0 Ti\n0.0 0.0 0.654 Ti\n0.0 0.0 0.346 Ti\n0.5 0.5 0.5 Mn\n0.5 0.5 0.832 Rh\n0.5 0.5 0.168 Rh\n,System\n1.0\n2.99 0.0 0.0\n0.0 2.99 0.0\n0.0 0.0 9.89\nTi Mn Rh \n3 1 2 \ndirect\n0.0 0.0 0.0 Ti\n0.0 0.0 0.673 Ti\n0.0 0.0 0.327 Ti\n0.5 0.5 0.5 Mn\n0.5 0.5 0.833 Rh\n0.5 0.5 0.167 Rh\n
agm003161061.vasp,System\n1.0\n3.65463 0.0 2.11\n1.18157 3.41882 2.17346\n0.0 0.0 4.22\nSb Nb Fe \n1 1 1 \ndirect\n0.5 0.5 0.5 Sb\n0.0 0.0 0.0 Nb\n0.25 0.25 0.25 Fe\n,System\n1.0\n3.71525 0.0 2.145\n1.23842 3.50277 2.145\n0.0 0.0 4.29\nSb Nb Fe \n1 1 1 \ndirect\n0.5 0.5 0.5 Sb\n0.25 0.25 0.25 Nb\n0.0 0.0 0.0 Fe\n
agm003202223.vasp,System\n1.0\n4.55156 0.0 2.73485\n1.5473 4.28048 2.73485\n0.0 0.0 5.31\nY Ni Ru \n2 1 3 \ndirect\n0.123 0.123 0.123 Y\n0.877 0.877 0.877 Y\n0.5 0.5 0.5 Ni\n0.5 0.0 0.5 Ru\n0.0 0.5 0.5 Ru\n0.5 0.5 0.0 Ru\n,System\n1.0\n3.79 0.0 0.0\n0.0 3.79 0.0\n0.0 0.0 7.57\nY Ni Ru \n2 1 3 \ndirect\n0.0 0.0 0.76 Y\n0.0 0.0 0.24 Y\n0.5 0.5 0.0 Ni\n0.5 0.5 0.5 Ru\n0.0 0.0 0.0 Ru\n0.5 0.5 0.5 Ru\n
agm002321939.vasp,System\n1.0\n3.82783 0.0 2.21\n1.24037 3.58896 2.28162\n0.0 0.0 4.43\nTi Cu In \n1 2 1 \ndirect\n0.75 0.75 0.75 Ti\n0.0 0.0 1.0 Cu\n0.5 0.5 0.5 Cu\n0.25 0.25 0.25 In\n,System\n1.0\n3.81917 0.0 2.205\n1.27306 3.60075 2.205\n0.0 0.0 4.41\nTi Cu In \n1 2 1 \ndirect\n0.0 0.0 0.0 Ti\n0.25 0.25 0.25 Cu\n0.75 0.75 0.75 Cu\n0.5 0.5 0.5 In\n
